closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,previousClose,4724150.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketPreviousClose,4724150.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLow,3884656.8
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHigh,8422005.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverage,7465600.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverage,6068326.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,52WeekChange,51.357162
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketChangePercent,7.762878
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketPrice,8673040.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverageChange,1207439.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverageChangePercent,0.16173375
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverageChange,2604713.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverageChangePercent,0.42923093
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketChange,366730.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLowChange,4788383.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLowChangePercent,1.2326399
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHighChange,251035.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHighChangePercent,0.029807035
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekChangePercent,51.357162
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,previousClose,5010300.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketPreviousClose,5010300.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLow,4055548.8
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHigh,6593884.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverage,6267959.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverage,5472815.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,52WeekChange,31.980324
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketChangePercent,-1.6124783
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketPrice,6553952.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChange,2498403.2
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChangePercent,0.61604565
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChange,-39932.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChangePercent,-0.00605599
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekChangePercent,31.980324
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketChange,-80790.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverageChange,285992.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverageChangePercent,0.045627687
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverageChange,1081136.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverageChangePercent,0.19754668
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,previousClose,3495160.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketPreviousClose,3495160.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLow,2591850.8
