closed_date,industry,industry_code,metric,val
2025-10-13,Semiconductors,^YH31130020,previousClose,4724150.0
2025-10-13,Semiconductors,^YH31130020,regularMarketPreviousClose,4724150.0
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekLow,3884656.8
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekHigh,7986656.0
2025-10-13,Semiconductors,^YH31130020,fiftyDayAverage,7305559.0
2025-10-13,Semiconductors,^YH31130020,twoHundredDayAverage,5941006.0
2025-10-13,Semiconductors,^YH31130020,52WeekChange,34.558403
2025-10-13,Semiconductors,^YH31130020,regularMarketChangePercent,7.762878
2025-10-13,Semiconductors,^YH31130020,regularMarketPrice,7893957.5
2025-10-13,Semiconductors,^YH31130020,fiftyDayAverageChange,588398.5
2025-10-13,Semiconductors,^YH31130020,fiftyDayAverageChangePercent,0.0805412
2025-10-13,Semiconductors,^YH31130020,twoHundredDayAverageChange,1952951.5
2025-10-13,Semiconductors,^YH31130020,twoHundredDayAverageChangePercent,0.32872403
2025-10-13,Semiconductors,^YH31130020,regularMarketChange,366730.0
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekLowChange,4009300.8
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekLowChangePercent,1.0320863
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekHighChange,-92698.5
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekHighChangePercent,-0.011606673
2025-10-13,Semiconductors,^YH31130020,fiftyTwoWeekChangePercent,34.558403
2025-10-13,Software - Infrastructure,^YH31110030,previousClose,5010300.0
2025-10-13,Software - Infrastructure,^YH31110030,regularMarketPreviousClose,5010300.0
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekLow,4055548.8
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekHigh,6510833.5
2025-10-13,Software - Infrastructure,^YH31110030,fiftyDayAverage,6221911.5
2025-10-13,Software - Infrastructure,^YH31110030,twoHundredDayAverage,5387265.0
2025-10-13,Software - Infrastructure,^YH31110030,52WeekChange,28.03067
2025-10-13,Software - Infrastructure,^YH31110030,regularMarketChange,-80790.0
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChange,2360911.2
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChangePercent,0.5821435
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChange,-94373.5
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChangePercent,-0.014494842
2025-10-13,Software - Infrastructure,^YH31110030,fiftyTwoWeekChangePercent,28.03067
2025-10-13,Software - Infrastructure,^YH31110030,regularMarketChangePercent,-1.6124783
2025-10-13,Software - Infrastructure,^YH31110030,regularMarketPrice,6416460.0
2025-10-13,Software - Infrastructure,^YH31110030,fiftyDayAverageChange,194548.5
2025-10-13,Software - Infrastructure,^YH31110030,fiftyDayAverageChangePercent,0.031268284
2025-10-13,Software - Infrastructure,^YH31110030,twoHundredDayAverageChange,1029195.0
2025-10-13,Software - Infrastructure,^YH31110030,twoHundredDayAverageChangePercent,0.19104221
2025-10-13,Consumer Electronics,^YH31120030,previousClose,3495160.0
2025-10-13,Consumer Electronics,^YH31120030,regularMarketPreviousClose,3495160.0
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekLow,2591850.8
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekHigh,3918506.5
2025-10-13,Consumer Electronics,^YH31120030,fiftyDayAverage,3529409.8
2025-10-13,Consumer Electronics,^YH31120030,twoHundredDayAverage,3305281.5
2025-10-13,Consumer Electronics,^YH31120030,52WeekChange,3.4510016
2025-10-13,Consumer Electronics,^YH31120030,regularMarketChangePercent,0.5730782
2025-10-13,Consumer Electronics,^YH31120030,regularMarketPrice,3678607.0
2025-10-13,Consumer Electronics,^YH31120030,regularMarketChange,20030.0
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChange,1086756.2
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChangePercent,0.4192974
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChange,-239899.5
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChangePercent,-0.061222177
